timestamp,vol_future,pred_vol_future
2025-10-08 04:00:00+00:00,-5.629165,-5.598118
2025-10-08 05:00:00+00:00,-5.315065,-5.6460295
2025-10-08 06:00:00+00:00,-6.1949053,-5.7659698
2025-10-08 07:00:00+00:00,-5.396603,-5.5859942
2025-10-08 08:00:00+00:00,-6.240252,-5.6743093
2025-10-08 09:00:00+00:00,-5.901554,-5.5911455
2025-10-08 10:00:00+00:00,-6.1265574,-5.694902
2025-10-08 11:00:00+00:00,-5.6782436,-5.705255
2025-10-08 12:00:00+00:00,-5.3515925,-5.588264
2025-10-08 13:00:00+00:00,-4.5044894,-5.624876
2025-10-08 14:00:00+00:00,-5.3556566,-5.264633
2025-10-08 15:00:00+00:00,-5.5433936,-5.174092
2025-10-08 16:00:00+00:00,-4.9195914,-5.175774
2025-10-08 17:00:00+00:00,-5.26336,-5.3399835
2025-10-08 18:00:00+00:00,-5.4233565,-5.303323
2025-10-08 19:00:00+00:00,-5.761068,-5.4761763
2025-10-08 20:00:00+00:00,-5.976467,-5.490297
2025-10-08 21:00:00+00:00,-5.9737763,-5.5727906
2025-10-08 22:00:00+00:00,-5.870557,-5.6963725
2025-10-08 23:00:00+00:00,-5.6914268,-5.7984486
2025-10-09 00:00:00+00:00,-5.561285,-5.7591157
2025-10-09 01:00:00+00:00,-5.0590854,-5.6317773
2025-10-09 02:00:00+00:00,-5.466191,-5.624471
2025-10-09 03:00:00+00:00,-5.912693,-5.6391015
2025-10-09 04:00:00+00:00,-5.91887,-5.7667656
2025-10-09 05:00:00+00:00,-5.809932,-5.881839
2025-10-09 06:00:00+00:00,-5.5817294,-5.900547
2025-10-09 07:00:00+00:00,-4.700502,-5.6901116
2025-10-09 08:00:00+00:00,-5.767781,-5.36413
2025-10-09 09:00:00+00:00,-5.620437,-5.407553
2025-10-09 10:00:00+00:00,-5.4127383,-5.613086
2025-10-09 11:00:00+00:00,-5.384536,-5.5811543
2025-10-09 12:00:00+00:00,-5.169964,-5.4963403
2025-10-09 13:00:00+00:00,-4.8210063,-5.293399
2025-10-09 14:00:00+00:00,-4.8415203,-5.1101108
2025-10-09 15:00:00+00:00,-5.098364,-5.228447
2025-10-09 16:00:00+00:00,-4.9416423,-5.1160316
2025-10-09 17:00:00+00:00,-5.5051155,-5.133438
2025-10-09 18:00:00+00:00,-5.722894,-5.2856436
2025-10-09 19:00:00+00:00,-5.585546,-5.4170136
2025-10-09 20:00:00+00:00,-5.769622,-5.4348493
2025-10-09 21:00:00+00:00,-6.079233,-5.4540153
2025-10-09 22:00:00+00:00,-6.243744,-5.600903
2025-10-09 23:00:00+00:00,-6.0358768,-5.7183347
2025-10-10 00:00:00+00:00,-5.7517757,-5.8658733
2025-10-10 01:00:00+00:00,-5.353035,-5.779695
2025-10-10 02:00:00+00:00,-5.0979276,-5.775424
2025-10-10 03:00:00+00:00,-5.1248026,-5.5889463
2025-10-10 04:00:00+00:00,-5.048144,-5.7057815
2025-10-10 05:00:00+00:00,-4.8303742,-5.6517673
2025-10-10 06:00:00+00:00,-5.430063,-5.5057983
2025-10-10 07:00:00+00:00,-5.6237893,-5.488103
2025-10-10 08:00:00+00:00,-5.282214,-5.557166
2025-10-10 09:00:00+00:00,-5.563607,-5.542085
2025-10-10 10:00:00+00:00,-5.8063035,-5.6545253
2025-10-10 11:00:00+00:00,-5.7385516,-5.722209
2025-10-10 12:00:00+00:00,-4.734643,-5.5831103
2025-10-10 13:00:00+00:00,-4.9434547,-5.4814157
2025-10-10 14:00:00+00:00,-3.5110836,-5.104905
2025-10-10 15:00:00+00:00,-4.4978976,-4.759871
2025-10-10 16:00:00+00:00,-4.99445,-4.5677514
2025-10-10 17:00:00+00:00,-5.0348973,-4.840894
2025-10-10 18:00:00+00:00,-4.110312,-4.790195
2025-10-10 19:00:00+00:00,-3.5868049,-4.7141175
2025-10-10 20:00:00+00:00,-2.1292818,-4.6434693
2025-10-10 21:00:00+00:00,-2.66841,-4.402112
2025-10-10 22:00:00+00:00,-3.9308393,-3.632767
2025-10-10 23:00:00+00:00,-4.027142,-3.6903982
2025-10-11 00:00:00+00:00,-4.102763,-4.0312233
2025-10-11 01:00:00+00:00,-4.2932234,-4.208028
2025-10-11 02:00:00+00:00,-4.5273547,-4.286953
2025-10-11 03:00:00+00:00,-4.527642,-4.365601
2025-10-11 04:00:00+00:00,-4.4631405,-4.546297
2025-10-11 05:00:00+00:00,-4.936731,-4.6073422
2025-10-11 06:00:00+00:00,-4.680596,-4.758255
2025-10-11 07:00:00+00:00,-4.5965686,-4.66409
2025-10-11 08:00:00+00:00,-5.2162294,-4.651916
2025-10-11 09:00:00+00:00,-4.9320908,-4.6191525
2025-10-11 10:00:00+00:00,-4.8414116,-5.016268
2025-10-11 11:00:00+00:00,-5.1042833,-5.0401645
2025-10-11 12:00:00+00:00,-4.8282127,-5.058568
2025-10-11 13:00:00+00:00,-5.122454,-5.043674
2025-10-11 14:00:00+00:00,-4.8215055,-4.91041
2025-10-11 15:00:00+00:00,-4.965798,-4.989508
2025-10-11 16:00:00+00:00,-4.9125695,-5.035101
2025-10-11 17:00:00+00:00,-5.668119,-5.187799
2025-10-11 18:00:00+00:00,-4.521857,-5.2794333
2025-10-11 19:00:00+00:00,-4.5420437,-5.1769886
2025-10-11 20:00:00+00:00,-4.065645,-4.916589
2025-10-11 21:00:00+00:00,-5.4145145,-4.7941856
2025-10-11 22:00:00+00:00,-5.7364397,-4.957312
2025-10-11 23:00:00+00:00,-4.5128684,-5.340507
2025-10-12 00:00:00+00:00,-4.6796193,-5.091075
2025-10-12 01:00:00+00:00,-4.9459186,-5.2719474
2025-10-12 02:00:00+00:00,-4.4362173,-5.3499613
2025-10-12 03:00:00+00:00,-4.8822145,-5.1994457
2025-10-12 04:00:00+00:00,-5.99587,-5.2619443
2025-10-12 05:00:00+00:00,-5.1018944,-5.456687
2025-10-12 06:00:00+00:00,-5.30967,-5.574078
2025-10-12 07:00:00+00:00,-5.5194387,-5.4037695
2025-10-12 08:00:00+00:00,-5.3200836,-5.534999
2025-10-12 09:00:00+00:00,-5.234446,-5.5534267
2025-10-12 10:00:00+00:00,-5.1502156,-5.533598
2025-10-12 11:00:00+00:00,-5.15823,-5.504402
2025-10-12 12:00:00+00:00,-4.8782587,-5.3907056
2025-10-12 13:00:00+00:00,-3.4717827,-5.33273
2025-10-12 14:00:00+00:00,-3.8889227,-5.0048404
2025-10-12 15:00:00+00:00,-4.0320125,-4.634916
2025-10-12 16:00:00+00:00,-4.4071474,-4.541876
2025-10-12 17:00:00+00:00,-5.0365267,-4.7093625
2025-10-12 18:00:00+00:00,-5.074942,-4.937377
2025-10-12 19:00:00+00:00,-4.8334646,-5.1015835
2025-10-12 20:00:00+00:00,-4.287203,-4.9882045
2025-10-12 21:00:00+00:00,-4.870567,-5.0195346
2025-10-12 22:00:00+00:00,-4.60614,-5.019018
2025-10-12 23:00:00+00:00,-4.5842633,-5.1845946
